(1) Filename:,resources-lexicon_$.json,,,,,
(2) Result Path:,app,,,,,
,,,,,,
(2a) Clients:,savingstar,coles,,,,
supportedLanguages,en-us,"en-au,bg",,,,
,,,,,,
(3) Language:,en-us,en-au,bg,,,
name,english,english,bulgarian,,,
baseLanguageIfAny,,,,, ,
country,us,au,bg,,,
direction,TBB/LTR,TBB/LTR,TBB/LTR,,,
orthographyType,ALPHABET,ALPHABET,ALPHABET,,,
numeralSystem,ARABIC,ARABIC,ARABIC,,,
,,,,,,
(3a),,,,savingstar,coles,coles
(4) Lexicon Keys,lexicalClass,description,additionalProperties,en-us,en-au,bg
_WELCOME_MESSAGE_,,,,Welcome to the,Welcome to ,Dobre do6li na na6iq mall
_WELCOME_MALL_TITLE_,,,,SavingStar Cashback Mall,flybuys eShops!,
_WELCOME_MALL_SUB_TITLE_,,,,,"Shop with hundreds of shops from Australia and overseas where you will earn <span class=""bold"">1 point per $1 spent!</span>",
_SELECT_AT_LEAST_KEY_,noun,,{},Select at least,Select at least,Izberete pone
_WELCOME_PAGE_TEXT_KEY_,,,,of your favorite stores to personalize your home page.,of your favourite shops to see personalised content just for you.,za da personalizirate parvata stranica
_SIMPLY_CLICK_KEY_,,,,Simply click the stars,Simply click the stars!,Click na zvezdata
_AT_KEY_,preposition,_ at the door _,,at,with,pri
_IN_KEY_,preposition,in the car,,in,in,vav
_TO_KEY_,preposition,... to add ...,,to,to,za da
_SELECT_FAV_STORES_KEY_,,,,to select your favorite stores, Happy flybuying!,izberete lubimite si magazini
_ADD_OR_REMOVE_KEY_,,,,add or remove stores from your home page,Add or remove shops from your home page,dobavete ili premahneta magazini
_YOUR_FEATURED_STORES_KEY_,,,,Your Featured Stores,Featured shops,Vashite lubimi magazini
_START_SHOPPING_BTN_KEY_,,,,START SHOPPING,Save my favourites,ZAPO4NETE PAZARUVANE 
_ADD_,verb,add stores,,Add,Add,Dobavete
_OR_MORE_STORES_,,,,or more stores.,or more shops to personalise.,ili o6te magazini
_STAR_SHOPPING_OR_SELECT_,,,,Start shopping or continue selecting,Start shopping or select more favourites,Zapo4nete pazaruvane ili dobavete o6te
_CURRENT_SELECTIONS_,,,,Current selections:,My favourite shops:,Izbrani magazini
_NONE_SELECTED_,,,,(none selected),(none selected),(Lorem ipsum)
_REMIND_ME_LATER,,,,Remind me later,,Lorem ipsum
_SEARCH_FOR_FAV_STORES_,,,,Search for favorite stores,Search for favourite shops,Lorem ipsum
_SEARCH_FIELD_PLACEHOLDER_,,,,Search thousands of deals and over 500 stores,Search offers and products in over 200 shops,more text . . .
_SEARCH_,,search,,Search,Search,Lorem ipsum
_SHOP_BY_CATEGORY_,,,,Shop by Category,Shop by category,Random text
_MENU_SHOP_DEALS_,,,,Shop Deals,Offers,Random text
_MENU_SHOP_DEALS_TITLE_,,,,Shop Deals,Offers,Random text
_MENU_MALL_HOME_FAV_,,this text will show after the user has selected favorites,,Mall Home,My eShops,
_MENU_MALL_HOME_,,,,Mall Home,eShops,Lorem ipsum
_MENU_MALL_HOME_TITLE_,,,,Cashback Mall,Cashback Mall,Lorem ipsum
_MENU_COUPON_CODES_,,,,Coupon Codes,Coupon codes,Lorem ipsum
_MENU_COUPON_CODES_TITLE_,,,,Coupon Codes,Coupon codes,Dobavete
_MENU_FREE_SHIPPING_,,,,Free Shipping,Free shipping,Dobavete
_MENU_FREE_SHIPPING_TITLE_,,,,Free Shipping,Free shipping,Dobavete
_MENU_SALES_,,,,Sales,Sales,Lorem ipsum
_MENU_SALES_TITLE_,,,,Sales,Sales,Lorem ipsum
_MENU_SPECIAL_OFFERS_,,,,Special Offers,Special offers,Random text
_MENU_SPECIAL_OFFERS_TITLE_,,,,Special Offers,Special offers,Random text
_STORES_,,,,Stores,Shops,Random text
_MENU_STORES_TITLE_,,,,Shop Stores,Shop shops,Random text
_FEATURED_STORES_,,,,Featured Stores,Featured shops,Random text
_MENU_FEATURED_STORES_TITLE_,,,,Featured Stores,Featured shops,Random text
_FAVORITE_STORES_,,,,My Favorite Stores,My favourite shops,Random text
_MENU_FAVORITE_STORES_TITLE_,,,,My Favorite Stores,My favourite shops,Random text
_ALL_STORES_,,,,All Stores,All shops,dolor sit amet
_MENU_ALL_STORES_TITLE_,,,,All Stores,All shops,"dolor sit amet,"
_MENU_FAQ_,,,,FAQs,FAQs,4ZV
_MENU_PRIVACY_POLICY_,,,,Privacy Policy,Privacy policy,Lorem ipsum
_MENU_LEARN_MORE_,,,Learn More Menu,,Learn more,
_MENU_LEARN_MORE_TITLE_,,,Learn More Menu Title, ,Learn more,
_MENU_DOWNLOAD_TOOLBAR_,,,,,Download Toolbar,
_MENU_DOWNLOAD_TOOLBAR_TITLE_,,,,,Download Toolbar,
_WELCOME_,,,,Welcome,Welcome,Dobre do6li
_EDIT_SETTINGS_,,,,Edit your settings,Edit my favourite shops,Promqna na nastroikite
_COUPON_CODES_PAGE_TITLE_,,,,Coupon Codes,Coupon Codes,Kuponi
_FREE_SHIPPING_PAGE_TITLE_,,,,Free Shipping,Free Shipping,Bezplaten 
_SALE_PAGE_TITLE_,,,,Sale,Sale,Razprodajba
_SPECIAL_OFFERS_PAGE_TITLE_,,,,Special Offers,Special Offers,specialni oderti
_ALL_DEALS_PAGE_TITLE_,,,,All Deals,All Offers,Vsi4ki deals
_COUPON_CODES_TILE_TITLE_,,,,Coupon Code,Coupon Code,Kupon
_FREE_SHIPPING_TILE_TITLE_,,,,Free Shipping,Free Shipping,Bezplatna dostavka
_SALE_TILE_TITLE_,,,,Sale,Sale,razprodajba
